Location Segment,Weather Conditions,Time of Day,Traffic Density,Vehicle Type,Driver Experience,Lane Count,Road Quality,Driver Age,Vehicle Weight
North,Rainy,Night,High,Truck,Experienced,3.0,96.13785952566971,22,4899.799336492152
North,Foggy,Night,Low,Sedan,Novice,6.0,74.35309594094679,35,2217.2573686668143
East,Snowy,Morning,Low,SUV,Experienced,3.0,80.31264688754888,49,2242.5667056075026
East,Snowy,Evening,High,Sedan,Novice,5.0,88.24049004514977,59,123.31661491113934
West,Snowy,Afternoon,Low,Motorcycle,Experienced,2.0,58.741931363020626,21,1413.0789886522875
West,Snowy,Evening,Low,Truck,Intermediate,6.0,75.12830382317212,36,3687.915373115371
East,Clear,Evening,High,Sedan,Intermediate,2.0,69.93315138861566,60,3030.3537645736537
South,Snowy,Morning,High,Sedan,Intermediate,2.0,57.31869960811245,31,4863.109828618962
West,Foggy,Night,Medium,Sedan,Novice,2.0,68.37672111457657,54,274.6038788059432
East,Rainy,Night,Low,Sedan,Novice,4.0,53.40861546927468,62,231.40609964682147
West,Foggy,Morning,Medium,Motorcycle,Experienced,4.0,51.29059534747435,20,3821.714183680993
East,Snowy,Morning,Medium,Motorcycle,Experienced,2.0,56.758314457741136,64,2028.7562941004442
North,Clear,Morning,High,Truck,Experienced,6.0,98.15575557945868,34,1249.6404237742024
East,Snowy,Morning,Low,Truck,Novice,5.0,77.47647679475085,45,4601.961400806729
North,Rainy,Morning,Low,SUV,Experienced,5.0,98.291108057661,56,1259.2423241295994
West,Foggy,Afternoon,High,Motorcycle,Intermediate,3.0,71.62489391650661,40,1478.3890189001324
East,Rainy,Evening,Medium,Sedan,Experienced,6.0,65.59080665426298,68,118.43359169448647
West,Rainy,Evening,High,Sedan,Intermediate,4.0,75.3070931420122,50,1950.2871212243488
North,Rainy,Evening,Low,SUV,Novice,2.0,71.9755844316455,44,1737.4187779196234
East,Foggy,Night,High,Sedan,Intermediate,3.0,55.2832342130872,42,2317.206673993123
West,Snowy,Afternoon,Low,SUV,Intermediate,5.0,82.0413157345103,43,223.3888054769004
North,Rainy,Evening,Medium,Truck,Intermediate,4.0,60.80190912547998,57,4064.583751902909
West,Foggy,Night,Low,Motorcycle,Novice,4.0,80.97939774489149,47,274.62176855284554
South,Clear,Afternoon,Medium,SUV,Novice,2.0,82.51005461990766,40,1540.7845783896482
North,Foggy,Afternoon,Medium,Sedan,Novice,5.0,57.601242656432404,62,4122.511356149848
North,Clear,Night,Low,SUV,Novice,6.0,53.06748135553341,37,1691.2441376904305
North,Foggy,Afternoon,Low,Truck,Experienced,4.0,89.038079303422,55,2355.499458177161
East,Snowy,Night,Medium,Sedan,Novice,2.0,72.99002118846602,54,4939.447265595954
East,Rainy,Evening,High,Truck,Intermediate,6.0,52.90818977527379,64,1344.0424442925398
East,Snowy,Night,Low,Truck,Novice,5.0,99.74331585848836,28,1835.2446688785474
South,Foggy,Afternoon,Medium,SUV,Experienced,4.0,52.88902804981833,57,105.45000239016302
South,Rainy,Evening,Medium,Truck,Experienced,6.0,84.75176144292766,49,1474.7573966604168
North,Clear,Evening,High,Sedan,Experienced,6.0,99.18394626317068,63,297.8863531559263
South,Foggy,Morning,Low,Truck,Intermediate,6.0,61.95900521079628,53,1351.7148709500666
West,Rainy,Morning,Medium,Truck,Novice,4.0,57.11246843435981,51,4377.525081622731
North,Clear,Afternoon,High,SUV,Novice,4.0,56.069246971121444,22,2376.486558628273
North,Clear,Night,Medium,Truck,Novice,3.0,65.16375737837978,22,1245.8639166236685
West,Snowy,Night,Low,Motorcycle,Intermediate,5.0,55.052290550532334,47,3701.638218670031
North,Foggy,Afternoon,High,SUV,Intermediate,2.0,84.60806708470659,63,131.66078002112286
South,Clear,Evening,Medium,SUV,Experienced,6.0,53.114589906503134,34,1396.9076896785673
East,Rainy,Afternoon,High,Sedan,Experienced,3.0,75.47110640748949,60,1909.2250679379838
West,Clear,Afternoon,Low,Sedan,Novice,2.0,99.83484269264883,42,2126.6851846190857
South,Clear,Evening,High,Sedan,Intermediate,3.0,90.69851347530094,59,2439.024711315603
West,Snowy,Night,Low,Sedan,Intermediate,4.0,80.76097191155054,30,3442.477392892128
West,Snowy,Afternoon,Medium,Motorcycle,Novice,6.0,65.31268103933058,67,3279.1977347196002
North,Rainy,Night,Low,SUV,Novice,2.0,81.19479181458192,51,4647.247221497947
North,Snowy,Afternoon,Medium,Truck,Experienced,2.0,76.35207319558258,55,4563.011295484364
South,Clear,Evening,Medium,Sedan,Experienced,2.0,71.30416919451858,52,3606.5717816985657
West,Clear,Evening,Low,Sedan,Experienced,2.0,56.535518837009974,43,3033.512608984765
North,Snowy,Morning,Medium,Sedan,Novice,2.0,94.33021076202334,58,1760.249653800882
North,Clear,Evening,High,Truck,Novice,3.0,72.48923244106612,53,1452.4567210595555
West,Clear,Morning,Medium,Sedan,Experienced,6.0,59.73112559103825,47,1822.8613425491471
South,Rainy,Afternoon,Low,Truck,Experienced,4.0,68.38796754386448,56,1387.0812821734612
South,Snowy,Night,High,SUV,Intermediate,4.0,70.70648762644635,26,1912.8531683825859
West,Clear,Evening,High,SUV,Intermediate,4.0,91.37689477834371,23,223.84780641071632
South,Snowy,Evening,Medium,SUV,Experienced,4.0,86.6807190280701,56,212.43776221290503
North,Rainy,Evening,Medium,Motorcycle,Experienced,3.0,88.46524468206698,20,2391.4036292427427
West,Snowy,Afternoon,Low,Truck,Intermediate,5.0,50.55156322143236,20,3835.3339916339896
North,Clear,Morning,High,Sedan,Experienced,6.0,70.80769990898807,66,4024.6006937741613
East,Snowy,Afternoon,Low,Sedan,Intermediate,2.0,74.06720758176618,39,4876.964316428309
East,Clear,Night,Medium,Sedan,Intermediate,5.0,50.95961384115284,38,238.66703074694132
South,Clear,Afternoon,High,Sedan,Intermediate,4.0,62.99066043725171,48,3709.332409970166
East,Clear,Night,Low,Motorcycle,Novice,5.0,88.01449115610674,29,236.27060264826974
North,Rainy,Evening,Low,Sedan,Novice,6.0,56.855485286449955,37,2383.5508073326205
East,Snowy,Night,Low,Motorcycle,Experienced,2.0,76.76550657262959,47,163.93041105841252
North,Rainy,Night,Low,Truck,Intermediate,2.0,60.76009360086188,54,1424.0747670796231
South,Snowy,Morning,Low,SUV,Novice,6.0,50.60603873219466,62,4924.522893218314
South,Rainy,Night,High,Sedan,Experienced,6.0,62.06007287997707,66,3709.7953669731082
North,Foggy,Night,Low,SUV,Experienced,4.0,98.7936877455027,50,1518.9966142586898
East,Clear,Afternoon,High,Truck,Experienced,2.0,90.07685559414948,46,231.63196485951468
South,Clear,Evening,Low,Truck,Experienced,5.0,97.97883221605167,30,143.3912491727759
West,Rainy,Afternoon,Medium,Sedan,Experienced,3.0,74.39270219631813,68,1927.2452070521533
South,Foggy,Afternoon,Medium,Truck,Intermediate,3.0,55.48680993387518,68,3058.310372044178
East,Clear,Evening,Low,SUV,Experienced,6.0,77.39797444868465,57,108.3830433432515
West,Snowy,Evening,Medium,Sedan,Intermediate,4.0,72.71886672799805,24,1332.0532061228319
East,Rainy,Night,High,Motorcycle,Novice,3.0,92.2178541369808,27,275.8660431356948
North,Clear,Night,Low,Sedan,Experienced,2.0,54.90412903921223,53,3191.4581094887944
West,Clear,Morning,High,SUV,Novice,6.0,74.4120568510889,67,200.4854574332753
East,Rainy,Afternoon,Low,Sedan,Intermediate,5.0,57.50243323469921,31,3524.6859335618915
West,Rainy,Evening,Medium,Sedan,Intermediate,6.0,66.23379634450299,57,3440.8920084908377
East,Snowy,Night,High,SUV,Novice,5.0,86.86785386938999,20,110.04288633809105
West,Snowy,Evening,Medium,Sedan,Experienced,6.0,73.80090646843833,50,283.2841089064133
East,Clear,Night,Medium,Sedan,Experienced,6.0,68.79441425728847,23,2021.6107319360558
North,Clear,Morning,Low,SUV,Novice,6.0,69.72381392850177,68,180.64212663676454
West,Rainy,Morning,High,Truck,Novice,5.0,72.97233842029934,64,2020.3780805461543
West,Clear,Evening,Medium,SUV,Novice,5.0,89.25082719185284,69,2274.206649859806
West,Clear,Morning,Low,Sedan,Experienced,6.0,94.60423444701172,24,1438.9366763748071
West,Rainy,Evening,Low,Motorcycle,Experienced,3.0,97.76673432519641,49,2377.1300623231846
North,Clear,Night,Low,Motorcycle,Experienced,4.0,89.34516931276475,43,1594.8329903167323
West,Clear,Afternoon,Medium,SUV,Novice,4.0,65.77034478740063,22,2178.207572253215
South,Foggy,Morning,Low,Motorcycle,Experienced,4.0,84.4067353043271,30,1966.001126184398
North,Snowy,Night,High,Sedan,Intermediate,5.0,71.8801562027696,64,175.808097076607
South,Rainy,Afternoon,High,Sedan,Novice,5.0,62.73353110230256,23,4000.954631733436
West,Foggy,Afternoon,Medium,SUV,Experienced,3.0,92.04357897129613,45,2390.9486277003
East,Snowy,Afternoon,High,Sedan,Novice,4.0,51.92131744811625,46,209.49429797246373
South,Snowy,Night,Low,Truck,Intermediate,4.0,95.08809960677118,65,1385.0809688936904
West,Snowy,Night,Medium,Sedan,Intermediate,6.0,73.0738732312367,62,143.04089594663856
South,Foggy,Evening,Low,SUV,Novice,5.0,81.86007384041402,46,107.85388284833046
West,Foggy,Afternoon,Medium,Truck,Novice,4.0,82.96769611028913,61,4656.976267790482
West,Snowy,Afternoon,Medium,Truck,Intermediate,3.0,94.75588703532682,70,4956.709574113713
West,Clear,Afternoon,Low,Motorcycle,Novice,3.0,81.83348410836037,69,164.86916153901115
East,Clear,Evening,High,Sedan,Intermediate,4.0,80.69667923800309,25,1637.0225126037876
South,Foggy,Afternoon,High,SUV,Intermediate,5.0,53.3326020280345,34,1714.3149942357531
North,Foggy,Night,Medium,Motorcycle,Experienced,3.0,75.9204010972602,49,261.0860086091958
North,Foggy,Afternoon,Low,Motorcycle,Novice,6.0,57.50845004085208,61,1892.6832294475182
North,Snowy,Morning,Low,Sedan,Novice,3.0,86.87168843607428,56,2348.3085880692333
North,Clear,Night,Medium,Sedan,Experienced,2.0,75.61109604063373,56,3908.8063089599054
West,Foggy,Evening,High,SUV,Intermediate,2.0,84.01138896041766,61,1818.0387191350458
South,Foggy,Afternoon,Low,Motorcycle,Novice,5.0,52.083645030119214,56,138.22641768977937
South,Rainy,Morning,High,SUV,Experienced,4.0,54.23960080229016,54,2281.63188995189
